,objid,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z,mag_u,mag_g,mag_r,mag_i,mag_z,spec_z,u_g_color,g_r_color,r_i_color,i_z_color,class,diff_u,diff_g,diff_r,diff_i,diff_z
299683,1237678920739979523,356.29592,13.397061,21.0253,20.45758,20.33062,20.45286,20.21321,21.00116,20.46827,20.32016,20.45067,20.16416,2.262563,0.5677166,0.1269627,-0.1222401,0.2396507,b'QSO',0.024140000000002715,-0.01069000000000031,0.01045999999999836,0.0021900000000023567,0.04905000000000115
390986,1237651538716983402,211.22421,64.99278,20.34286,20.25688,20.24629,20.10824,20.17587,20.33498,20.24823,20.2478,20.11197,20.14921,1.949778,0.08598137,0.01059151,0.1380424,-0.06762314,b'QSO',0.00788000000000011,0.00864999999999938,-0.001510000000003231,-0.0037300000000008993,0.026659999999999684
266945,1237663547979923995,133.84927,60.238734,23.86411,21.52632,21.53883,21.5813,21.16747,23.53213,21.51408,21.53351,21.59944,21.18598,2.479744,2.337793,-0.01250839,-0.04246902,0.4138241,b'QSO',0.3319800000000015,0.012239999999998474,0.005320000000001102,-0.018140000000002487,-0.018509999999999138
289935,1237680331641914280,4.66318539999997,29.358876,25.80202,22.09026,21.09733,20.99678,21.02297,25.67292,22.05172,21.08174,20.99345,21.03104,3.776106,3.711761,0.9929371,0.1005421,-0.0261879,b'QSO',0.12909999999999755,0.03854000000000113,0.015589999999999549,0.0033300000000018315,-0.008070000000000022
354858,1237670956252267000,26.514779,-9.4993854,22.27306,21.05138,20.64507,20.63345,20.412,22.22902,21.03517,20.62934,20.63617,20.41781,2.998621,1.22168,0.4063091,0.01162338,0.2214527,b'QSO',0.04404000000000252,0.016210000000000946,0.015730000000001354,-0.0027200000000000557,-0.005810000000000315
28590,1237660024493375701,336.30943,-1.1637928,19.08199,19.12226,18.89387,18.89473,19.03605,19.0897,19.1427,18.90136,18.91374,19.06212,1.281581,-0.04026604,0.2283821,-0.0008583069,-0.1413136,b'QSO',-0.0077099999999994395,-0.02044000000000068,-0.007490000000000663,-0.019010000000001526,-0.026070000000000704
306505,1237665440979550274,196.46811,28.736396,19.61711,19.07938,19.12301,19.06911,18.87047,19.59735,19.0959,19.11824,19.07512,18.85799,2.291151,0.5377254,-0.04363251,0.05390549,0.1986332,b'QSO',0.019760000000001554,-0.016519999999999868,0.004770000000000607,-0.006009999999999849,0.012480000000000047
227619,1237664820355727368,167.03372,37.220692,23.67971,20.82566,21.23781,20.2397,22.80625,23.52957,21.28675,21.70809,20.7581,22.80575,4.288597,2.854053,-0.4121552,0.9981174,-2.566555,b'QSO',0.15014000000000038,-0.4610900000000022,-0.4702799999999989,-0.5183999999999997,0.0004999999999988347
418730,1237661433238716721,198.40332,45.844756,21.46957,20.95071,20.98634,20.73228,20.66598,21.41899,20.97149,20.98035,20.72984,20.69746,1.718749,0.5188656,-0.03563309,0.2540627,0.06629944,b'QSO',0.05058000000000007,-0.020779999999998466,0.005989999999997053,0.0024399999999999977,-0.0314799999999984
453345,1237657401883951469,142.18613,46.837677,21.95554,21.45543,21.24332,21.36616,20.4508,21.92303,21.47681,21.29807,21.38068,20.44733,2.524176,0.5001163,0.2121029,-0.1228352,0.9153576,b'QSO',0.032509999999998485,-0.02138000000000062,-0.05474999999999852,-0.014520000000000977,0.003470000000000084
370069,1237667734501130309,166.04157,20.96436,18.5952,18.58375,18.28271,18.21117,18.32938,18.58984,18.60227,18.28696,18.21259,18.31841,1.252217,0.011446,0.3010426,0.07153702,-0.1182117,b'QSO',0.005359999999999587,-0.018520000000002312,-0.004249999999998977,-0.0014199999999995327,0.010970000000000368
311110,1237663542602432984,314.80113,-0.62690308,24.17408,20.11003,18.4695,17.85481,17.43707,24.25897,21.10118,19.51112,18.90452,18.46589,0.1895081,4.064045,1.640533,0.6146889,0.4177437,b'QSO',-0.08489000000000146,-0.9911500000000011,-1.0416199999999982,-1.049710000000001,-1.0288200000000032
21837,1237655125009563701,185.20219,4.6799117,18.13683,17.77347,17.73759,17.59105,17.63414,18.13976,17.78805,17.751,17.60127,17.65338,1.729491,0.3633633,0.03588295,0.1465359,-0.04309464,b'QSO',-0.002929999999999211,-0.014579999999998705,-0.013410000000000366,-0.01022000000000034,-0.019239999999999924
423208,1237659146168696887,211.21835,57.718282,19.93645,19.61147,19.55625,19.30043,19.3195,19.97935,19.62243,19.59808,19.3386,19.3566,1.664537,0.324976,0.05522728,0.2558136,-0.01906776,b'QSO',-0.042899999999999494,-0.010960000000000747,-0.04183000000000092,-0.038170000000000925,-0.0370999999999988
178925,1237663543145529869,328.9051,-0.067946707,21.52421,20.88205,21.01129,20.8724,20.47208,21.54396,20.92075,21.0423,20.93407,20.4561,2.248512,0.6421623,-0.1292343,0.1388893,0.4003143,b'QSO',-0.01974999999999838,-0.03870000000000218,-0.03101000000000198,-0.06166999999999945,0.015979999999998995
164386,1237661465449923242,237.04558,34.661222,22.54884,21.62477,21.42121,21.76786,21.04791,22.51254,21.65741,21.4191,21.69113,21.02177,2.668847,0.9240723,0.2035618,-0.3466587,0.7199574,b'QSO',0.03629999999999711,-0.032639999999997116,0.00210999999999828,0.07672999999999774,0.026140000000001606
41907,1237661064945336797,131.69568,7.3729344,20.11697,19.99128,19.97898,19.89488,19.81842,20.14376,19.99249,19.96288,19.8975,19.82746,1.64737,0.1256905,0.01229477,0.08410072,0.07645798,b'QSO',-0.026790000000001868,-0.0012100000000003774,0.016100000000001558,-0.0026200000000002888,-0.009039999999998827
386930,1237668585431367877,165.35847,16.370093,20.97571,20.29085,20.16458,20.08495,19.94127,20.89647,20.30436,20.15366,20.08875,19.92674,2.708426,0.6848545,0.1262684,0.0796299,0.1436806,b'QSO',0.07923999999999864,-0.013510000000000133,0.010920000000002261,-0.003800000000001802,0.014530000000000598
273822,1237667911142015403,214.43794,21.846085,22.6629,21.45854,21.23252,21.40284,21.64765,22.63884,21.47544,21.29707,21.41484,21.57842,2.930465,1.204367,0.2260132,-0.1703167,-0.2448082,b'QSO',0.02406000000000219,-0.016899999999999693,-0.06455000000000055,-0.012000000000000455,0.06922999999999746
236345,1237663917879197980,123.89158,57.958019,19.92311,19.83213,19.4479,19.40655,19.46863,19.92809,19.83395,19.44461,19.395,19.48314,1.265774,0.09098625,0.3842258,0.04135704,-0.06208229,b'QSO',-0.004979999999999762,-0.0018200000000021532,0.003289999999999793,0.011549999999999727,-0.014509999999997802
97469,1237652901299290798,33.143377,-8.3047797,22.07839,21.48099,21.43815,21.30516,21.6843,22.14864,21.60563,21.60772,21.45892,21.80182,1.270636,0.5973988,0.04283333,0.1329956,-0.3791409,b'QSO',-0.07025000000000148,-0.12464000000000297,-0.16957000000000022,-0.15375999999999834,-0.11751999999999896
336480,1237657857675363411,151.04781,47.969404,26.08187,24.34783,22.32886,21.29925,19.88448,25.65319,24.70755,23.08781,22.29236,21.09942,1.13327,1.734043,2.018967,1.029608,1.41477,b'QSO',0.42867999999999995,-0.3597200000000029,-0.7589500000000022,-0.9931099999999979,-1.2149399999999986
183411,1237657587095896216,36.149988,0.77155098,20.36631,19.83719,19.80435,19.79099,19.6472,20.37214,19.85531,19.83144,19.81039,19.65912,2.5968,0.5291214,0.03283882,0.01336288,0.1437912,b'QSO',-0.0058300000000031105,-0.018119999999999692,-0.02709000000000117,-0.019400000000000972,-0.01191999999999993
40728,1237654605852180822,136.1958,3.5784715,20.30459,19.89134,19.61048,19.50821,19.30517,20.33612,19.92331,19.64064,19.54729,19.3432,0.8437249,0.4132519,0.2808666,0.1022682,0.2030354,b'QSO',-0.03153000000000006,-0.031970000000001164,-0.030160000000002185,-0.039080000000002,-0.03802999999999912
80400,1237663716016914869,5.96505719999999,0.50509436,22.11647,21.40284,21.18775,21.08217,20.76727,22.05355,21.39398,21.17024,21.08742,20.78004,2.226501,0.7136364,0.215086,0.1055794,0.3148956,b'QSO',0.06291999999999831,0.008860000000002088,0.01751000000000147,-0.005250000000000199,-0.012769999999999726
191287,1237658192147055105,124.18766,30.3651,20.59747,20.18956,20.1918,20.08741,19.82554,20.60349,20.21111,20.21327,20.11146,19.85115,2.200109,0.4079113,-0.002235413,0.1043854,0.2618732,b'QSO',-0.00601999999999947,-0.02155000000000129,-0.021470000000000766,-0.02405000000000257,-0.025610000000000355
376810,1237668271907734024,224.35329,15.553849,21.2094,20.37837,20.24262,20.25803,19.8746,21.22473,20.40742,20.2719,20.28514,19.91478,2.346615,0.8310375,0.1357498,-0.01540947,0.3834305,b'QSO',-0.015330000000002286,-0.029049999999998022,-0.029279999999999973,-0.02710999999999686,-0.04017999999999944
440685,1237655371432984802,172.04181,63.02091,20.58336,19.71871,19.65627,19.7508,19.62078,20.57993,19.73875,19.68471,19.78612,19.61252,2.71296,0.8646488,0.06243896,-0.09452629,0.1300144,b'QSO',0.0034299999999980457,-0.02003999999999806,-0.0284399999999998,-0.035319999999998686,0.008259999999999934
239950,1237662619723694564,237.3664,31.013587,21.54462,20.55274,20.01404,19.24512,18.83458,22.20856,21.28445,20.85533,20.18975,19.88128,0.5836014,0.9918728,0.538702,0.7689266,0.4105358,b'QSO',-0.6639400000000002,-0.7317099999999996,-0.8412899999999972,-0.9446300000000001,-1.0467000000000013
43907,1237648722288836973,144.27064,0.76171512,21.3205,20.77927,20.91983,20.9947,20.76922,21.40798,20.84692,21.0207,21.06573,20.86863,2.568477,0.5412331,-0.1405582,-0.07487679,0.2254791,b'QSO',-0.08747999999999934,-0.06765000000000043,-0.10087000000000046,-0.07102999999999682,-0.09940999999999889
371455,1237668289613267132,138.30007,14.330134,19.25529,19.10865,19.09251,18.81714,18.81906,19.25148,19.12911,19.0926,18.83048,18.81668,1.791282,0.1466446,0.01613998,0.2753658,-0.001918793,b'QSO',0.0038099999999978706,-0.020459999999999923,-9.000000000014552e-05,-0.013340000000003016,0.0023799999999987165
11680,1237651191358226673,131.77555,52.333131,20.01839,19.51932,18.65394,18.22508,17.85851,20.53221,20.13217,19.3103,18.94166,18.60673,0.2652389,0.499073,0.8653793,0.4288559,0.3665771,b'QSO',-0.513819999999999,-0.6128499999999981,-0.6563600000000029,-0.7165800000000004,-0.7482199999999999
331516,1237651537644225160,215.40181,63.399445,25.21279,21.60266,21.32505,21.2566,21.95048,25.21141,21.60466,21.29875,21.25636,21.98869,3.063834,3.610134,0.2776051,0.06845284,-0.6938782,b'QSO',0.0013799999999974943,-0.0019999999999988916,0.026300000000002655,0.00023999999999801958,-0.03820999999999941
358143,1237678617409159359,340.26155,1.062565,18.94503,19.01784,18.80743,18.87281,19.04488,18.94858,19.04622,18.82004,18.8791,19.04929,1.220836,-0.07280731,0.2104073,-0.06537628,-0.1720753,b'QSO',-0.0035500000000006082,-0.02838000000000207,-0.012609999999998678,-0.006289999999999907,-0.004410000000000025
300735,1237667210526588974,177.5069,29.059048,21.18048,19.84844,19.40515,19.12548,18.81992,21.14974,19.85258,19.41236,19.13708,18.83144,2.648608,1.332043,0.4432869,0.2796707,0.3055649,b'QSO',0.03073999999999799,-0.0041399999999995885,-0.007210000000000605,-0.011600000000001387,-0.011520000000000863
423756,1237679477472755962,6.08955580000003,22.398968,20.99983,20.31691,20.29234,20.20456,19.83176,20.99495,20.33224,20.29477,20.20922,19.80536,2.234497,0.6829281,0.02456856,0.08778,0.3727932,b'QSO',0.0048799999999999955,-0.015329999999998734,-0.0024300000000003763,-0.004659999999997666,0.02639999999999887
147770,1237658423552180785,156.19533,6.4448523,22.18406,21.46112,21.60301,21.64796,21.55061,22.33694,21.67838,21.83412,21.83939,21.77951,2.343557,0.7229404,-0.1418915,-0.0449543,0.09735107,b'QSO',-0.15287999999999968,-0.21725999999999956,-0.23110999999999748,-0.19143000000000043,-0.22889999999999944
225839,1237657769636528488,152.23428,51.708393,21.94463,21.36002,20.87877,20.28969,19.85982,21.89635,21.39835,20.90355,20.31282,19.89048,2.003902,0.5846081,0.4812546,0.5890751,0.4298744,b'QSO',0.048279999999998324,-0.038330000000001974,-0.024779999999999802,-0.02312999999999832,-0.03066000000000102
65544,1237665373329293696,230.87587,24.089694,22.61533,21.62773,21.73603,21.73573,22.71683,22.49658,21.61631,21.72883,21.73346,22.66834,2.259459,0.9875946,-0.1082954,0.0002975464,-0.9811001,b'QSO',0.11874999999999858,0.011420000000001096,0.007200000000000983,0.002269999999999328,0.04849000000000103
26987,1237651497367306673,116.65718,43.828136,21.15523,20.47468,20.11752,20.08474,19.89617,21.109,20.46848,20.10583,20.11046,19.89602,0.9573869,0.6805496,0.3571644,0.03277588,0.1885757,b'QSO',0.04622999999999777,0.006199999999999761,0.01168999999999798,-0.025719999999999743,0.00015000000000142677
292394,1237678919128973564,355.44254,11.952153,21.10408,20.48077,20.10571,19.75773,19.39874,21.07388,20.5063,20.12709,19.78395,19.40828,2.126338,0.6233082,0.3750629,0.3479748,0.3589935,b'QSO',0.03020000000000067,-0.02552999999999983,-0.02138000000000062,-0.02622000000000213,-0.009540000000001214
433704,1237665126936150259,192.74468,33.609468,21.7398,21.4872,21.49812,21.54974,21.42157,21.69664,21.50377,21.49942,21.55902,21.43371,1.838624,0.2526016,-0.01091957,-0.05162239,0.1281681,b'QSO',0.04316000000000031,-0.016569999999997975,-0.001300000000000523,-0.009280000000000399,-0.01214000000000226
373317,1237678858472652962,2.44068850000002,12.06575,21.54359,20.56501,20.44965,20.11278,19.95918,21.48893,20.56856,20.4699,20.14002,19.97215,3.022776,0.9785805,0.1153584,0.3368721,0.1535988,b'QSO',0.05465999999999838,-0.0035500000000006082,-0.020250000000000767,-0.027239999999999043,-0.01296999999999926
33596,1237652600646664342,339.08213,-8.3096419,18.8085,18.64112,18.56352,18.37868,18.37994,18.82196,18.64559,18.56069,18.38084,18.37811,1.582455,0.1673813,0.07760239,0.1848431,-0.001266479,b'QSO',-0.013460000000002026,-0.0044699999999977535,0.002829999999999444,-0.0021599999999999397,0.0018300000000017747
448161,1237651250413109818,134.40975,52.961594,22.82047,21.86748,21.10874,20.7749,20.44272,22.80731,21.87026,21.13137,20.79882,20.45896,1.783653,0.9529819,0.7587395,0.3338451,0.3321762,b'QSO',0.013159999999999172,-0.0027799999999977842,-0.022629999999999484,-0.023920000000000385,-0.01623999999999981
432210,1237679340564840546,25.884366,-6.7632488,20.03791,19.55891,19.63565,19.51641,19.31873,20.01956,19.57796,19.62111,19.50768,19.29954,2.294951,0.4789925,-0.07673836,0.1192398,0.1976833,b'QSO',0.018350000000001643,-0.01905000000000001,0.014539999999996667,0.008729999999999905,0.019189999999998264
332354,1237663530796122514,123.98506,53.17731,21.31604,21.25301,21.02714,21.1887,20.69538,21.26446,21.24639,21.02178,21.18367,20.70071,1.126305,0.06303406,0.2258682,-0.1615601,0.4933167,b'QSO',0.05158000000000129,0.006619999999998072,0.005359999999999587,0.005030000000001422,-0.005330000000000723
446285,1237661434313638119,202.44162,46.022569,22.2293,22.15455,21.77211,21.45417,21.6071,22.28662,22.20378,21.86508,21.54802,21.7017,1.318436,0.07474327,0.3824425,0.3179379,-0.1529236,b'QSO',-0.057320000000000704,-0.04922999999999789,-0.09296999999999755,-0.09384999999999977,-0.0945999999999998
193863,1237678619032944920,10.259569,2.6970609,21.36455,20.69955,20.56669,20.48817,20.16565,21.28772,20.69693,20.54422,20.4892,20.15367,2.592297,0.6650009,0.132864,0.07851219,0.3225269,b'QSO',0.07683000000000106,0.0026200000000002888,0.02247000000000199,-0.0010300000000000864,0.01197999999999766
1039,1237651274031366378,119.89603,47.105828,19.17095,19.06465,18.75611,18.73689,18.79074,19.1768,19.07938,18.74778,18.72453,18.79677,1.090682,0.1062984,0.3085384,0.01922035,-0.05384254,b'QSO',-0.005849999999998801,-0.014730000000000132,0.008330000000000837,0.012359999999997484,-0.006029999999999092
135625,1237654604796002582,176.3902,4.5118886,21.40416,20.90902,20.9593,21.07614,20.89854,21.467,20.97619,21.0648,21.14129,20.9102,2.531421,0.4951382,-0.0502758,-0.1168442,0.1776028,b'QSO',-0.06283999999999779,-0.06716999999999729,-0.10550000000000281,-0.0651500000000027,-0.011659999999999116
286028,1237667322186105615,192.33408,26.591143,24.4462,21.2313,20.25116,19.66317,19.23305,23.60977,21.90306,21.08328,20.46612,20.02281,0.4546997,3.214895,0.9801426,0.5879917,0.4301224,b'QSO',0.83643,-0.671759999999999,-0.8321199999999997,-0.8029499999999992,-0.7897600000000011
190322,1237654626786148949,115.36144,30.392087,20.98611,20.33887,20.30572,20.00359,19.61035,21.00322,20.37259,20.35468,20.07998,19.65269,0.6809324,0.647234,0.03315735,0.3021317,0.3932343,b'QSO',-0.01710999999999885,-0.03371999999999886,-0.04895999999999745,-0.07638999999999996,-0.04233999999999938
302608,1237667254007955828,164.45902,28.360661,22.5115,21.82236,21.78099,21.63652,21.27974,22.41285,21.82673,21.76679,21.61504,21.26656,2.088047,0.6891403,0.04136658,0.1444664,0.3567848,b'QSO',0.09865000000000279,-0.004370000000001539,0.01419999999999888,0.021480000000000388,0.013180000000001968
339312,1237669769764602711,33.479215,-5.072347,22.72539,22.982,22.08269,21.28005,20.76525,23.05996,23.17363,22.82711,21.87873,21.47346,0.925764,-0.2566128,0.8993111,0.8026352,0.5147991,b'QSO',-0.33456999999999937,-0.19162999999999997,-0.7444200000000016,-0.5986800000000017,-0.7082099999999976
298889,1237671266035630156,191.70344,4.7267526,18.39443,18.18717,17.95812,17.91363,17.51138,18.38758,18.26368,18.02411,17.99915,17.61176,0.3513472,0.2072601,0.2290459,0.04449081,0.4022503,b'QSO',0.006850000000000023,-0.07651000000000252,-0.06598999999999933,-0.08551999999999893,-0.10038000000000125
157420,1237650794607149557,140.97327,-1.1652664,21.8501,21.13983,19.90199,19.08625,18.70553,22.71058,21.95288,20.78838,19.96339,19.61914,0.5237872,0.7102661,1.237846,0.8157349,0.380722,b'QSO',-0.860479999999999,-0.8130500000000005,-0.8863899999999987,-0.8771400000000007,-0.913610000000002
173250,1237667293189112052,138.36364,19.685988,20.50199,19.58554,19.64558,19.64527,19.4262,20.50936,19.65247,19.69131,19.66551,19.42838,2.660985,0.9164429,-0.0600338,0.0003070831,0.2190723,b'QSO',-0.007370000000001653,-0.06692999999999927,-0.04573000000000249,-0.020240000000001146,-0.0021799999999991826
230932,1237661463299162346,228.22654,37.308639,20.28306,18.705,18.58295,18.32528,18.06288,20.26276,18.70335,18.57707,18.323,18.06304,2.74612,1.57806,0.1220531,0.2576675,0.2624035,b'QSO',0.020299999999998875,0.001649999999997931,0.005880000000001218,0.0022799999999989495,-0.0001600000000010482
175924,1237662337333461626,249.52321,25.718876,21.4255,20.97766,20.9314,20.86621,20.69055,21.40274,20.98086,20.93737,20.86307,20.71086,2.119139,0.4478378,0.04625702,0.06519127,0.1756592,b'QSO',0.022759999999998115,-0.0031999999999996476,-0.005970000000001363,0.0031399999999983663,-0.020309999999998496
355035,1237664873504899584,121.55243,17.882884,18.69275,18.48967,18.34394,18.27679,17.84796,18.76872,18.57373,18.47559,18.42145,17.99015,0.3737045,0.2030869,0.1457214,0.06715202,0.4288311,b'QSO',-0.0759699999999981,-0.08406000000000091,-0.1316500000000005,-0.1446600000000018,-0.14218999999999937
131475,1237665331461095998,179.90677,33.343476,25.72605,21.68561,21.46562,21.69207,20.75252,25.5901,21.75944,21.58208,21.74167,20.81234,2.861061,4.040447,0.2199898,-0.2264557,0.9395542,b'QSO',0.13595000000000113,-0.07383000000000095,-0.11646000000000001,-0.04959999999999809,-0.05981999999999843
